Frame,Time (s),X (m),Y (m),Z (m),RotX (deg),RotY (deg),RotZ (deg)
100,4.1667,-0.14717,0.0,0.0,-93.77,-0.0,0.0
101,4.2083,-0.14613,0.0,0.0,-94.53,-0.0,0.0
102,4.25,-0.14499,0.0,0.0,-95.37,-0.0,0.0
103,4.2917,-0.14378,0.0,0.0,-96.27,-0.0,0.0
104,4.3333,-0.14248,0.0,0.0,-97.23,-0.0,0.0
105,4.375,-0.14111,0.0,0.0,-98.26,-0.0,0.0
106,4.4167,-0.13966,0.0,0.0,-99.34,-0.0,0.0
107,4.4583,-0.13814,0.0,0.0,-100.49,-0.0,0.0
108,4.5,-0.13655,0.0,0.0,-101.7,-0.0,0.0
109,4.5417,-0.13489,0.0,0.0,-102.97,-0.0,0.0
110,4.5833,-0.13317,0.0,0.0,-104.29,-0.0,0.0
111,4.625,-0.13138,0.0,0.0,-105.67,-0.0,0.0
112,4.6667,-0.12953,0.0,0.0,-107.1,-0.0,0.0
113,4.7083,-0.12763,0.0,0.0,-108.59,-0.0,0.0
114,4.75,-0.12567,0.0,0.0,-110.13,-0.0,0.0
115,4.7917,-0.12366,0.0,0.0,-111.73,-0.0,0.0
116,4.8333,-0.12159,0.0,0.0,-113.37,-0.0,0.0
117,4.875,-0.11948,0.0,0.0,-115.06,-0.0,0.0
118,4.9167,-0.11733,0.0,0.0,-116.8,-0.0,0.0
119,4.9583,-0.11513,0.0,0.0,-118.58,-0.0,0.0
120,5.0,-0.11289,0.0,0.0,-120.42,-0.0,0.0
121,5.0417,-0.11061,0.0,0.0,-122.29,-0.0,0.0
122,5.0833,-0.1083,0.0,0.0,-124.21,-0.0,0.0
123,5.125,-0.10596,0.0,0.0,-126.17,-0.0,0.0
124,5.1667,-0.10358,0.0,0.0,-128.18,-0.0,0.0
125,5.2083,-0.10118,0.0,0.0,-130.22,-0.0,0.0
126,5.25,-0.09876,0.0,0.0,-132.3,-0.0,0.0
127,5.2917,-0.09631,0.0,0.0,-134.42,-0.0,0.0
128,5.3333,-0.09384,0.0,0.0,-136.57,-0.0,0.0
129,5.375,-0.09135,0.0,0.0,-138.76,-0.0,0.0
130,5.4167,-0.08885,0.0,0.0,-140.99,-0.0,0.0
131,5.4583,-0.08633,0.0,0.0,-143.24,-0.0,0.0
132,5.5,-0.08381,0.0,0.0,-145.53,-0.0,0.0
133,5.5417,-0.08128,0.0,0.0,-147.85,-0.0,0.0
134,5.5833,-0.07874,0.0,0.0,-150.2,-0.0,0.0
135,5.625,-0.0762,0.0,0.0,-152.58,-0.0,0.0
136,5.6667,-0.07366,0.0,0.0,-154.98,-0.0,0.0
137,5.7083,-0.07112,0.0,0.0,-157.41,-0.0,0.0
138,5.75,-0.06859,0.0,0.0,-159.87,-0.0,0.0
139,5.7917,-0.06607,0.0,0.0,-162.34,-0.0,0.0
140,5.8333,-0.06355,0.0,0.0,-164.85,-0.0,0.0
141,5.875,-0.06105,0.0,0.0,-167.37,-0.0,0.0
142,5.9167,-0.05856,0.0,0.0,-169.91,-0.0,0.0
143,5.9583,-0.05609,0.0,0.0,-172.47,-0.0,0.0
144,6.0,-0.05364,0.0,0.0,-175.05,-0.0,0.0
145,6.0417,-0.05122,0.0,0.0,-177.65,-0.0,0.0
146,6.0833,-0.04882,0.0,0.0,179.74,-0.0,0.0
147,6.125,-0.04644,0.0,0.0,177.12,-0.0,0.0
148,6.1667,-0.0441,0.0,0.0,174.48,-0.0,0.0
149,6.2083,-0.04179,0.0,0.0,171.83,-0.0,0.0
150,6.25,-0.03951,0.0,0.0,169.17,-0.0,0.0
151,6.2917,-0.03727,0.0,0.0,166.5,-0.0,0.0
152,6.3333,-0.03507,0.0,0.0,163.82,-0.0,0.0
153,6.375,-0.03292,0.0,0.0,161.13,-0.0,0.0
154,6.4167,-0.03081,0.0,0.0,158.43,-0.0,0.0
155,6.4583,-0.02874,0.0,0.0,155.74,-0.0,0.0
156,6.5,-0.02673,0.0,0.0,153.03,-0.0,0.0
157,6.5417,-0.02477,0.0,0.0,150.33,-0.0,0.0
158,6.5833,-0.02287,0.0,0.0,147.62,-0.0,0.0
159,6.625,-0.02102,0.0,0.0,144.91,-0.0,0.0
160,6.6667,-0.01923,0.0,0.0,142.21,-0.0,0.0
161,6.7083,-0.01751,0.0,0.0,139.5,-0.0,0.0
162,6.75,-0.01585,0.0,0.0,136.8,-0.0,0.0
163,6.7917,-0.01426,0.0,0.0,134.1,-0.0,0.0
164,6.8333,-0.01274,0.0,0.0,131.41,-0.0,0.0
165,6.875,-0.01129,0.0,0.0,128.72,-0.0,0.0
166,6.9167,-0.00992,0.0,0.0,126.05,-0.0,0.0
167,6.9583,-0.00862,0.0,0.0,123.38,-0.0,0.0
168,7.0,-0.00741,0.0,0.0,120.72,-0.0,0.0
169,7.0417,-0.00627,0.0,0.0,118.07,-0.0,0.0
170,7.0833,-0.00523,0.0,0.0,115.43,-0.0,0.0
171,7.125,-0.00427,0.0,0.0,112.81,-0.0,0.0
172,7.1667,-0.0034,0.0,0.0,110.2,-0.0,0.0
173,7.2083,-0.00262,0.0,0.0,107.61,-0.0,0.0
174,7.25,-0.00194,0.0,0.0,105.03,-0.0,0.0
175,7.2917,-0.00136,0.0,0.0,102.48,-0.0,0.0
176,7.3333,-0.00088,0.0,0.0,99.94,-0.0,0.0
177,7.375,-0.0005,0.0,0.0,97.42,-0.0,0.0
178,7.4167,-0.00022,0.0,0.0,94.92,-0.0,0.0
179,7.4583,-6e-05,0.0,0.0,92.45,-0.0,0.0
180,7.5,0.0,0.0,0.0,90.0,-0.0,0.0
