Frame,Time (s),X (m),Y (m),Z (m),RotX (deg),RotY (deg),RotZ (deg)
2373,98.875,0.0,0.0,0.0,70.29,-0.0,0.0
2374,98.9167,0.0,0.0,0.0,70.51,-0.0,0.0
2375,98.9583,0.0,0.0,0.0,70.79,-0.0,0.0
2376,99.0,0.0,0.0,0.0,71.12,-0.0,0.0
2377,99.0417,0.0,0.0,0.0,71.51,-0.0,0.0
2378,99.0833,0.0,0.0,0.0,71.94,-0.0,0.0
2379,99.125,0.0,0.0,0.0,72.43,-0.0,0.0
2380,99.1667,0.0,0.0,0.0,72.96,-0.0,0.0
2381,99.2083,0.0,0.0,0.0,73.54,-0.0,0.0
2382,99.25,0.0,0.0,0.0,74.16,-0.0,0.0
2383,99.2917,0.0,0.0,0.0,74.82,-0.0,0.0
2384,99.3333,0.0,0.0,0.0,75.52,-0.0,0.0
2385,99.375,0.0,0.0,0.0,76.25,-0.0,0.0
2386,99.4167,0.0,0.0,0.0,77.02,-0.0,0.0
2387,99.4583,0.0,0.0,0.0,77.81,-0.0,0.0
2388,99.5,0.0,0.0,0.0,78.64,-0.0,0.0
2389,99.5417,0.0,0.0,0.0,79.49,-0.0,0.0
2390,99.5833,0.0,0.0,0.0,80.37,-0.0,0.0
2391,99.625,0.0,0.0,0.0,81.27,-0.0,0.0
2392,99.6667,0.0,0.0,0.0,82.19,-0.0,0.0
2393,99.7083,0.0,0.0,0.0,83.13,-0.0,0.0
2394,99.75,0.0,0.0,0.0,84.08,-0.0,0.0
2395,99.7917,0.0,0.0,0.0,85.05,-0.0,0.0
2396,99.8333,0.0,0.0,0.0,86.02,-0.0,0.0
2397,99.875,0.0,0.0,0.0,87.01,-0.0,0.0
2398,99.9167,0.0,0.0,0.0,88.0,-0.0,0.0
2399,99.9583,0.0,0.0,0.0,89.0,-0.0,0.0
2400,100.0,0.0,0.0,0.0,90.0,-0.0,0.0
2401,100.0417,0.0,0.0,0.0,91.0,-0.0,0.0
2402,100.0833,0.0,0.0,0.0,92.0,-0.0,0.0
2403,100.125,0.0,0.0,0.0,92.99,-0.0,0.0
2404,100.1667,0.0,0.0,0.0,93.98,-0.0,0.0
2405,100.2083,0.0,0.0,0.0,94.95,-0.0,0.0
2406,100.25,0.0,0.0,0.0,95.92,-0.0,0.0
2407,100.2917,0.0,0.0,0.0,96.87,-0.0,0.0
2408,100.3333,0.0,0.0,0.0,97.81,-0.0,0.0
2409,100.375,0.0,0.0,0.0,98.73,-0.0,0.0
2410,100.4167,0.0,0.0,0.0,99.63,-0.0,0.0
2411,100.4583,0.0,0.0,0.0,100.51,-0.0,0.0
2412,100.5,0.0,0.0,0.0,101.36,-0.0,0.0
2413,100.5417,0.0,0.0,0.0,102.19,-0.0,0.0
2414,100.5833,0.0,0.0,0.0,102.98,-0.0,0.0
2415,100.625,0.0,0.0,0.0,103.75,-0.0,0.0
2416,100.6667,0.0,0.0,0.0,104.48,-0.0,0.0
2417,100.7083,0.0,0.0,0.0,105.18,-0.0,0.0
2418,100.75,0.0,0.0,0.0,105.84,-0.0,0.0
2419,100.7917,0.0,0.0,0.0,106.46,-0.0,0.0
2420,100.8333,0.0,0.0,0.0,107.04,-0.0,0.0
2421,100.875,0.0,0.0,0.0,107.57,-0.0,0.0
2422,100.9167,0.0,0.0,0.0,108.06,-0.0,0.0
2423,100.9583,0.0,0.0,0.0,108.49,-0.0,0.0
2424,101.0,0.0,0.0,0.0,108.88,-0.0,0.0
2425,101.0417,0.0,0.0,0.0,109.21,-0.0,0.0
2426,101.0833,0.0,0.0,0.0,109.49,-0.0,0.0
2427,101.125,0.0,0.0,0.0,109.71,-0.0,0.0
2428,101.1667,0.0,0.0,0.0,109.87,-0.0,0.0
2429,101.2083,0.0,0.0,0.0,109.97,-0.0,0.0
2430,101.25,0.0,0.0,0.0,110.0,-0.0,0.0
2431,101.2917,0.0,0.0,0.0,109.84,-0.0,0.0
2432,101.3333,0.0,0.0,0.0,109.36,-0.0,0.0
2433,101.375,0.0,0.0,0.0,108.6,-0.0,0.0
2434,101.4167,0.0,0.0,0.0,107.57,-0.0,0.0
2435,101.4583,0.0,0.0,0.0,106.3,-0.0,0.0
2436,101.5,0.0,0.0,0.0,104.8,-0.0,0.0
2437,101.5417,0.0,0.0,0.0,103.1,-0.0,0.0
2438,101.5833,0.0,0.0,0.0,101.23,-0.0,0.0
2439,101.625,0.0,0.0,0.0,99.2,-0.0,0.0
2440,101.6667,0.0,0.0,0.0,97.04,-0.0,0.0
2441,101.7083,0.0,0.0,0.0,94.76,-0.0,0.0
2442,101.75,0.0,0.0,0.0,92.4,-0.0,0.0
2443,101.7917,0.0,0.0,0.0,89.97,-0.0,0.0
2444,101.8333,0.0,0.0,0.0,87.5,-0.0,0.0
2445,101.875,0.0,0.0,0.0,85.0,-0.0,0.0
2446,101.9167,0.0,0.0,0.0,82.5,-0.0,0.0
2447,101.9583,0.0,0.0,0.0,80.03,-0.0,0.0
2448,102.0,0.0,0.0,0.0,77.6,-0.0,0.0
2449,102.0417,0.0,0.0,0.0,75.24,-0.0,0.0
2450,102.0833,0.0,0.0,0.0,72.96,-0.0,0.0
2451,102.125,0.0,0.0,0.0,70.8,-0.0,0.0
2452,102.1667,0.0,0.0,0.0,68.77,-0.0,0.0
2453,102.2083,0.0,0.0,0.0,66.9,-0.0,0.0
2454,102.25,0.0,0.0,0.0,65.2,-0.0,0.0
2455,102.2917,0.0,0.0,0.0,63.7,-0.0,0.0
2456,102.3333,0.0,0.0,0.0,62.43,-0.0,0.0
2457,102.375,0.0,0.0,0.0,61.4,-0.0,0.0
2458,102.4167,0.0,0.0,0.0,60.64,-0.0,0.0
2459,102.4583,0.0,0.0,0.0,60.16,-0.0,0.0
2460,102.5,0.0,0.0,0.0,60.0,-0.0,0.0
2461,102.5417,0.0,0.0,0.0,60.05,-0.0,0.0
2462,102.5833,0.0,0.0,0.0,60.2,-0.0,0.0
2463,102.625,0.0,0.0,0.0,60.44,-0.0,0.0
2464,102.6667,0.0,0.0,0.0,60.76,-0.0,0.0
2465,102.7083,0.0,0.0,0.0,61.18,-0.0,0.0
2466,102.75,0.0,0.0,0.0,61.68,-0.0,0.0
2467,102.7917,0.0,0.0,0.0,62.26,-0.0,0.0
2468,102.8333,0.0,0.0,0.0,62.92,-0.0,0.0
2469,102.875,0.0,0.0,0.0,63.65,-0.0,0.0
2470,102.9167,0.0,0.0,0.0,64.44,-0.0,0.0
2471,102.9583,0.0,0.0,0.0,65.31,-0.0,0.0
2472,103.0,0.0,0.0,0.0,66.24,-0.0,0.0
2473,103.0417,0.0,0.0,0.0,67.23,-0.0,0.0
2474,103.0833,0.0,0.0,0.0,68.28,-0.0,0.0
2475,103.125,0.0,0.0,0.0,69.37,-0.0,0.0
2476,103.1667,0.0,0.0,0.0,70.52,-0.0,0.0
2477,103.2083,0.0,0.0,0.0,71.72,-0.0,0.0
2478,103.25,0.0,0.0,0.0,72.96,-0.0,0.0
2479,103.2917,0.0,0.0,0.0,74.24,-0.0,0.0
2480,103.3333,0.0,0.0,0.0,75.56,-0.0,0.0
2481,103.375,0.0,0.0,0.0,76.91,-0.0,0.0
2482,103.4167,0.0,0.0,0.0,78.28,-0.0,0.0
2483,103.4583,0.0,0.0,0.0,79.69,-0.0,0.0
2484,103.5,0.0,0.0,0.0,81.12,-0.0,0.0
2485,103.5417,0.0,0.0,0.0,82.57,-0.0,0.0
2486,103.5833,0.0,0.0,0.0,84.04,-0.0,0.0
2487,103.625,0.0,0.0,0.0,85.52,-0.0,0.0
2488,103.6667,0.0,0.0,0.0,87.0,-0.0,0.0
2489,103.7083,0.0,0.0,0.0,88.5,-0.0,0.0
2490,103.75,0.0,0.0,0.0,90.0,-0.0,0.0
2491,103.7917,0.0,0.0,0.0,91.5,-0.0,0.0
2492,103.8333,0.0,0.0,0.0,93.0,-0.0,0.0
2493,103.875,0.0,0.0,0.0,94.48,-0.0,0.0
2494,103.9167,0.0,0.0,0.0,95.96,-0.0,0.0
2495,103.9583,0.0,0.0,0.0,97.43,-0.0,0.0
2496,104.0,0.0,0.0,0.0,98.88,-0.0,0.0
2497,104.0417,0.0,0.0,0.0,100.31,-0.0,0.0
2498,104.0833,0.0,0.0,0.0,101.72,-0.0,0.0
2499,104.125,0.0,0.0,0.0,103.09,-0.0,0.0
2500,104.1667,0.0,0.0,0.0,104.44,-0.0,0.0
2501,104.2083,0.0,0.0,0.0,105.76,-0.0,0.0
2502,104.25,0.0,0.0,0.0,107.04,-0.0,0.0
2503,104.2917,0.0,0.0,0.0,108.28,-0.0,0.0
2504,104.3333,0.0,0.0,0.0,109.48,-0.0,0.0
2505,104.375,0.0,0.0,0.0,110.63,-0.0,0.0
2506,104.4167,0.0,0.0,0.0,111.72,-0.0,0.0
2507,104.4583,0.0,0.0,0.0,112.77,-0.0,0.0
2508,104.5,0.0,0.0,0.0,113.76,-0.0,0.0
2509,104.5417,0.0,0.0,0.0,114.69,-0.0,0.0
2510,104.5833,0.0,0.0,0.0,115.56,-0.0,0.0
2511,104.625,0.0,0.0,0.0,116.36,-0.0,0.0
2512,104.6667,0.0,0.0,0.0,117.08,-0.0,0.0
2513,104.7083,0.0,0.0,0.0,117.74,-0.0,0.0
2514,104.75,0.0,0.0,0.0,118.32,-0.0,0.0
2515,104.7917,0.0,0.0,0.0,118.82,-0.0,0.0
2516,104.8333,0.0,0.0,0.0,119.24,-0.0,0.0
2517,104.875,0.0,0.0,0.0,119.57,-0.0,0.0
2518,104.9167,0.0,0.0,0.0,119.8,-0.0,0.0
2519,104.9583,0.0,0.0,0.0,119.95,-0.0,0.0
2520,105.0,0.0,0.0,0.0,120.0,-0.0,0.0
2521,105.0417,0.0,0.0,0.0,119.96,-0.0,0.0
2522,105.0833,0.0,0.0,0.0,119.84,-0.0,0.0
2523,105.125,0.0,0.0,0.0,119.63,-0.0,0.0
2524,105.1667,0.0,0.0,0.0,119.35,-0.0,0.0
2525,105.2083,0.0,0.0,0.0,118.99,-0.0,0.0
2526,105.25,0.0,0.0,0.0,118.56,-0.0,0.0
2527,105.2917,0.0,0.0,0.0,118.05,-0.0,0.0
2528,105.3333,0.0,0.0,0.0,117.48,-0.0,0.0
2529,105.375,0.0,0.0,0.0,116.83,-0.0,0.0
2530,105.4167,0.0,0.0,0.0,116.11,-0.0,0.0
2531,105.4583,0.0,0.0,0.0,115.33,-0.0,0.0
2532,105.5,0.0,0.0,0.0,114.48,-0.0,0.0
2533,105.5417,0.0,0.0,0.0,113.57,-0.0,0.0
2534,105.5833,0.0,0.0,0.0,112.6,-0.0,0.0
2535,105.625,0.0,0.0,0.0,111.56,-0.0,0.0
2536,105.6667,0.0,0.0,0.0,110.47,-0.0,0.0
2537,105.7083,0.0,0.0,0.0,109.32,-0.0,0.0
2538,105.75,0.0,0.0,0.0,108.12,-0.0,0.0
2539,105.7917,0.0,0.0,0.0,106.86,-0.0,0.0
2540,105.8333,0.0,0.0,0.0,105.56,-0.0,0.0
2541,105.875,0.0,0.0,0.0,104.2,-0.0,0.0
2542,105.9167,0.0,0.0,0.0,102.79,-0.0,0.0
2543,105.9583,0.0,0.0,0.0,101.34,-0.0,0.0
2544,106.0,0.0,0.0,0.0,99.84,-0.0,0.0
2545,106.0417,0.0,0.0,0.0,98.3,-0.0,0.0
2546,106.0833,0.0,0.0,0.0,96.72,-0.0,0.0
2547,106.125,0.0,0.0,0.0,95.09,-0.0,0.0
2548,106.1667,0.0,0.0,0.0,93.43,-0.0,0.0
2549,106.2083,0.0,0.0,0.0,91.73,-0.0,0.0
2550,106.25,0.0,0.0,0.0,90.0,-0.0,0.0
2551,106.2917,0.0,0.0,0.0,88.23,-0.0,0.0
2552,106.3333,0.0,0.0,0.0,86.44,-0.0,0.0
2553,106.375,0.0,0.0,0.0,84.63,-0.0,0.0
2554,106.4167,0.0,0.0,0.0,82.8,-0.0,0.0
2555,106.4583,0.0,0.0,0.0,80.96,-0.0,0.0
2556,106.5,0.0,0.0,0.0,79.12,-0.0,0.0
2557,106.5417,0.0,0.0,0.0,77.28,-0.0,0.0
2558,106.5833,0.0,0.0,0.0,75.45,-0.0,0.0
2559,106.625,0.0,0.0,0.0,73.64,-0.0,0.0
2560,106.6667,0.0,0.0,0.0,71.85,-0.0,0.0
2561,106.7083,0.0,0.0,0.0,70.09,-0.0,0.0
2562,106.75,0.0,0.0,0.0,68.36,-0.0,0.0
2563,106.7917,0.0,0.0,0.0,66.67,-0.0,0.0
2564,106.8333,0.0,0.0,0.0,65.03,-0.0,0.0
2565,106.875,0.0,0.0,0.0,63.44,-0.0,0.0
2566,106.9167,0.0,0.0,0.0,61.91,-0.0,0.0
2567,106.9583,0.0,0.0,0.0,60.44,-0.0,0.0
2568,107.0,0.0,0.0,0.0,59.04,-0.0,0.0
2569,107.0417,0.0,0.0,0.0,57.72,-0.0,0.0
2570,107.0833,0.0,0.0,0.0,56.48,-0.0,0.0
2571,107.125,0.0,0.0,0.0,55.33,-0.0,0.0
2572,107.1667,0.0,0.0,0.0,54.28,-0.0,0.0
2573,107.2083,0.0,0.0,0.0,53.33,-0.0,0.0
2574,107.25,0.0,0.0,0.0,52.48,-0.0,0.0
2575,107.2917,0.0,0.0,0.0,51.75,-0.0,0.0
2576,107.3333,0.0,0.0,0.0,51.13,-0.0,0.0
2577,107.375,0.0,0.0,0.0,50.65,-0.0,0.0
2578,107.4167,0.0,0.0,0.0,50.29,-0.0,0.0
2579,107.4583,0.0,0.0,0.0,50.07,-0.0,0.0
2580,107.5,0.0,0.0,0.0,50.0,-0.0,0.0
2581,107.5417,0.0,0.0,0.0,50.07,-0.0,0.0
2582,107.5833,0.0,0.0,0.0,50.26,-0.0,0.0
2583,107.625,0.0,0.0,0.0,50.58,-0.0,0.0
2584,107.6667,0.0,0.0,0.0,51.02,-0.0,0.0
2585,107.7083,0.0,0.0,0.0,51.57,-0.0,0.0
2586,107.75,0.0,0.0,0.0,52.24,-0.0,0.0
2587,107.7917,0.0,0.0,0.0,53.01,-0.0,0.0
2588,107.8333,0.0,0.0,0.0,53.89,-0.0,0.0
2589,107.875,0.0,0.0,0.0,54.86,-0.0,0.0
2590,107.9167,0.0,0.0,0.0,55.93,-0.0,0.0
2591,107.9583,0.0,0.0,0.0,57.08,-0.0,0.0
2592,108.0,0.0,0.0,0.0,58.32,-0.0,0.0
2593,108.0417,0.0,0.0,0.0,59.64,-0.0,0.0
2594,108.0833,0.0,0.0,0.0,61.03,-0.0,0.0
2595,108.125,0.0,0.0,0.0,62.5,-0.0,0.0
2596,108.1667,0.0,0.0,0.0,64.03,-0.0,0.0
2597,108.2083,0.0,0.0,0.0,65.63,-0.0,0.0
2598,108.25,0.0,0.0,0.0,67.28,-0.0,0.0
2599,108.2917,0.0,0.0,0.0,68.99,-0.0,0.0
2600,108.3333,0.0,0.0,0.0,70.74,-0.0,0.0
2601,108.375,0.0,0.0,0.0,72.54,-0.0,0.0
2602,108.4167,0.0,0.0,0.0,74.38,-0.0,0.0
2603,108.4583,0.0,0.0,0.0,76.25,-0.0,0.0
2604,108.5,0.0,0.0,0.0,78.16,-0.0,0.0
2605,108.5417,0.0,0.0,0.0,80.09,-0.0,0.0
2606,108.5833,0.0,0.0,0.0,82.05,-0.0,0.0
2607,108.625,0.0,0.0,0.0,84.02,-0.0,0.0
2608,108.6667,0.0,0.0,0.0,86.01,-0.0,0.0
2609,108.7083,0.0,0.0,0.0,88.0,-0.0,0.0
2610,108.75,0.0,0.0,0.0,90.0,-0.0,0.0
2611,108.7917,0.0,0.0,0.0,92.0,-0.0,0.0
2612,108.8333,0.0,0.0,0.0,93.99,-0.0,0.0
2613,108.875,0.0,0.0,0.0,95.98,-0.0,0.0
2614,108.9167,0.0,0.0,0.0,97.95,-0.0,0.0
2615,108.9583,0.0,0.0,0.0,99.91,-0.0,0.0
2616,109.0,0.0,0.0,0.0,101.84,-0.0,0.0
2617,109.0417,0.0,0.0,0.0,103.75,-0.0,0.0
2618,109.0833,0.0,0.0,0.0,105.62,-0.0,0.0
2619,109.125,0.0,0.0,0.0,107.46,-0.0,0.0
2620,109.1667,0.0,0.0,0.0,109.26,-0.0,0.0
2621,109.2083,0.0,0.0,0.0,111.01,-0.0,0.0
2622,109.25,0.0,0.0,0.0,112.72,-0.0,0.0
2623,109.2917,0.0,0.0,0.0,114.37,-0.0,0.0
2624,109.3333,0.0,0.0,0.0,115.97,-0.0,0.0
2625,109.375,0.0,0.0,0.0,117.5,-0.0,0.0
2626,109.4167,0.0,0.0,0.0,118.97,-0.0,0.0
2627,109.4583,0.0,0.0,0.0,120.36,-0.0,0.0
2628,109.5,0.0,0.0,0.0,121.68,-0.0,0.0
2629,109.5417,0.0,0.0,0.0,122.92,-0.0,0.0
2630,109.5833,0.0,0.0,0.0,124.07,-0.0,0.0
2631,109.625,0.0,0.0,0.0,125.14,-0.0,0.0
2632,109.6667,0.0,0.0,0.0,126.11,-0.0,0.0
2633,109.7083,0.0,0.0,0.0,126.99,-0.0,0.0
2634,109.75,0.0,0.0,0.0,127.76,-0.0,0.0
2635,109.7917,0.0,0.0,0.0,128.43,-0.0,0.0
2636,109.8333,0.0,0.0,0.0,128.98,-0.0,0.0
2637,109.875,0.0,0.0,0.0,129.42,-0.0,0.0
2638,109.9167,0.0,0.0,0.0,129.74,-0.0,0.0
2639,109.9583,0.0,0.0,0.0,129.93,-0.0,0.0
2640,110.0,0.0,0.0,0.0,130.0,-0.0,0.0
2641,110.0417,0.0,0.0,0.0,129.87,-0.0,0.0
2642,110.0833,0.0,0.0,0.0,129.49,-0.0,0.0
2643,110.125,0.0,0.0,0.0,128.88,-0.0,0.0
2644,110.1667,0.0,0.0,0.0,128.06,-0.0,0.0
2645,110.2083,0.0,0.0,0.0,127.04,-0.0,0.0
2646,110.25,0.0,0.0,0.0,125.84,-0.0,0.0
2647,110.2917,0.0,0.0,0.0,124.48,-0.0,0.0
2648,110.3333,0.0,0.0,0.0,122.98,-0.0,0.0
2649,110.375,0.0,0.0,0.0,121.36,-0.0,0.0
2650,110.4167,0.0,0.0,0.0,119.63,-0.0,0.0
2651,110.4583,0.0,0.0,0.0,117.81,-0.0,0.0
2652,110.5,0.0,0.0,0.0,115.92,-0.0,0.0
2653,110.5417,0.0,0.0,0.0,113.98,-0.0,0.0
2654,110.5833,0.0,0.0,0.0,112.0,-0.0,0.0
2655,110.625,0.0,0.0,0.0,110.0,-0.0,0.0
2656,110.6667,0.0,0.0,0.0,108.0,-0.0,0.0
2657,110.7083,0.0,0.0,0.0,106.02,-0.0,0.0
2658,110.75,0.0,0.0,0.0,104.08,-0.0,0.0
2659,110.7917,0.0,0.0,0.0,102.19,-0.0,0.0
2660,110.8333,0.0,0.0,0.0,100.37,-0.0,0.0
2661,110.875,0.0,0.0,0.0,98.64,-0.0,0.0
2662,110.9167,0.0,0.0,0.0,97.02,-0.0,0.0
2663,110.9583,0.0,0.0,0.0,95.52,-0.0,0.0
2664,111.0,0.0,0.0,0.0,94.16,-0.0,0.0
2665,111.0417,0.0,0.0,0.0,92.96,-0.0,0.0
2666,111.0833,0.0,0.0,0.0,91.94,-0.0,0.0
2667,111.125,0.0,0.0,0.0,91.12,-0.0,0.0
2668,111.1667,0.0,0.0,0.0,90.51,-0.0,0.0
2669,111.2083,0.0,0.0,0.0,90.13,-0.0,0.0
2670,111.25,0.0,0.0,0.0,90.0,-0.0,0.0
