Frame,Time (s),X (m),Y (m),Z (m),RotX (deg),RotY (deg),RotZ (deg)
2097,87.375,-0.05001,0.0,0.0,-90.0,-0.0,0.0
2098,87.4167,-0.04644,0.0,0.0,-90.0,-0.0,0.0
2099,87.4583,-0.04294,0.0,0.0,-90.0,-0.0,0.0
2100,87.5,-0.03951,0.0,0.0,-90.0,-0.0,0.0
2101,87.5417,-0.03617,0.0,0.0,-90.0,-0.0,0.0
2102,87.5833,-0.03292,0.0,0.0,-90.0,-0.0,0.0
2103,87.625,-0.02977,0.0,0.0,-90.0,-0.0,0.0
2104,87.6667,-0.02673,0.0,0.0,-90.0,-0.0,0.0
2105,87.7083,-0.02381,0.0,0.0,-90.0,-0.0,0.0
2106,87.75,-0.02102,0.0,0.0,-90.0,-0.0,0.0
2107,87.7917,-0.01836,0.0,0.0,-90.0,-0.0,0.0
2108,87.8333,-0.01585,0.0,0.0,-90.0,-0.0,0.0
2109,87.875,-0.01349,0.0,0.0,-90.0,-0.0,0.0
2110,87.9167,-0.01129,0.0,0.0,-90.0,-0.0,0.0
2111,87.9583,-0.00926,0.0,0.0,-90.0,-0.0,0.0
2112,88.0,-0.00741,0.0,0.0,-90.0,-0.0,0.0
2113,88.0417,-0.00574,0.0,0.0,-90.0,-0.0,0.0
2114,88.0833,-0.00427,0.0,0.0,-90.0,-0.0,0.0
2115,88.125,-0.003,0.0,0.0,-90.0,-0.0,0.0
2116,88.1667,-0.00194,0.0,0.0,-90.0,-0.0,0.0
2117,88.2083,-0.0011,0.0,0.0,-90.0,-0.0,0.0
2118,88.25,-0.0005,0.0,0.0,-90.0,-0.0,0.0
2119,88.2917,-0.00013,0.0,0.0,-90.0,-0.0,0.0
2120,88.3333,0.0,0.0,0.0,-90.0,-0.0,0.0
2121,88.375,-0.0005,0.0,0.0,-90.0,-0.0,0.0
2122,88.4167,-0.00194,0.0,0.0,-90.0,-0.0,0.0
2123,88.4583,-0.00427,0.0,0.0,-90.0,-0.0,0.0
2124,88.5,-0.00741,0.0,0.0,-90.0,-0.0,0.0
2125,88.5417,-0.01129,0.0,0.0,-90.0,-0.0,0.0
2126,88.5833,-0.01585,0.0,0.0,-90.0,-0.0,0.0
2127,88.625,-0.02102,0.0,0.0,-90.0,-0.0,0.0
2128,88.6667,-0.02673,0.0,0.0,-90.0,-0.0,0.0
2129,88.7083,-0.03292,0.0,0.0,-90.0,-0.0,0.0
2130,88.75,-0.03951,0.0,0.0,-90.0,-0.0,0.0
2131,88.7917,-0.04644,0.0,0.0,-90.0,-0.0,0.0
2132,88.8333,-0.05364,0.0,0.0,-90.0,-0.0,0.0
2133,88.875,-0.06105,0.0,0.0,-90.0,-0.0,0.0
2134,88.9167,-0.06859,0.0,0.0,-90.0,-0.0,0.0
2135,88.9583,-0.0762,0.0,0.0,-90.0,-0.0,0.0
2136,89.0,-0.08381,0.0,0.0,-90.0,-0.0,0.0
2137,89.0417,-0.09135,0.0,0.0,-90.0,-0.0,0.0
2138,89.0833,-0.09876,0.0,0.0,-90.0,-0.0,0.0
2139,89.125,-0.10596,0.0,0.0,-90.0,-0.0,0.0
2140,89.1667,-0.11289,0.0,0.0,-90.0,-0.0,0.0
2141,89.2083,-0.11948,0.0,0.0,-90.0,-0.0,0.0
2142,89.25,-0.12567,0.0,0.0,-90.0,-0.0,0.0
2143,89.2917,-0.13138,0.0,0.0,-90.0,-0.0,0.0
2144,89.3333,-0.13655,0.0,0.0,-90.0,-0.0,0.0
2145,89.375,-0.14111,0.0,0.0,-90.0,-0.0,0.0
2146,89.4167,-0.14499,0.0,0.0,-90.0,-0.0,0.0
2147,89.4583,-0.14813,0.0,0.0,-90.0,-0.0,0.0
2148,89.5,-0.15046,0.0,0.0,-90.0,-0.0,0.0
2149,89.5417,-0.1519,0.0,0.0,-90.0,-0.0,0.0
2150,89.5833,-0.1524,0.0,0.0,-90.0,-0.0,0.0
