Frame,Time (s),X (m),Y (m),Z (m),RotX (deg),RotY (deg),RotZ (deg)
100,4.1667,-0.14717,0.0,0.0,-93.77,-0.0,0.0
101,4.2083,-0.14613,0.0,0.0,-94.53,-0.0,0.0
102,4.25,-0.14499,0.0,0.0,-95.37,-0.0,0.0
103,4.2917,-0.14378,0.0,0.0,-96.27,-0.0,0.0
104,4.3333,-0.14248,0.0,0.0,-97.23,-0.0,0.0
105,4.375,-0.14111,0.0,0.0,-98.26,-0.0,0.0
106,4.4167,-0.13966,0.0,0.0,-99.34,-0.0,0.0
107,4.4583,-0.13814,0.0,0.0,-100.49,-0.0,0.0
108,4.5,-0.13655,0.0,0.0,-101.7,-0.0,0.0
109,4.5417,-0.13489,0.0,0.0,-102.97,-0.0,0.0
110,4.5833,-0.13317,0.0,0.0,-104.29,-0.0,0.0
111,4.625,-0.13138,0.0,0.0,-105.67,-0.0,0.0
112,4.6667,-0.12953,0.0,0.0,-107.1,-0.0,0.0
113,4.7083,-0.12763,0.0,0.0,-108.59,-0.0,0.0
114,4.75,-0.12567,0.0,0.0,-110.13,-0.0,0.0
115,4.7917,-0.12366,0.0,0.0,-111.73,-0.0,0.0
116,4.8333,-0.12159,0.0,0.0,-113.37,-0.0,0.0
117,4.875,-0.11948,0.0,0.0,-115.06,-0.0,0.0
118,4.9167,-0.11733,0.0,0.0,-116.8,-0.0,0.0
119,4.9583,-0.11513,0.0,0.0,-118.58,-0.0,0.0
120,5.0,-0.11289,0.0,0.0,-120.42,-0.0,0.0
121,5.0417,-0.11061,0.0,0.0,-122.29,-0.0,0.0
122,5.0833,-0.1083,0.0,0.0,-124.21,-0.0,0.0
123,5.125,-0.10596,0.0,0.0,-126.17,-0.0,0.0
124,5.1667,-0.10358,0.0,0.0,-128.18,-0.0,0.0
125,5.2083,-0.10118,0.0,0.0,-130.22,-0.0,0.0
126,5.25,-0.09876,0.0,0.0,-132.3,-0.0,0.0
127,5.2917,-0.09631,0.0,0.0,-134.42,-0.0,0.0
128,5.3333,-0.09384,0.0,0.0,-136.57,-0.0,0.0
129,5.375,-0.09135,0.0,0.0,-138.76,-0.0,0.0
130,5.4167,-0.08885,0.0,0.0,-140.99,-0.0,0.0
131,5.4583,-0.08633,0.0,0.0,-143.24,-0.0,0.0
132,5.5,-0.08381,0.0,0.0,-145.53,-0.0,0.0
133,5.5417,-0.08128,0.0,0.0,-147.85,-0.0,0.0
134,5.5833,-0.07874,0.0,0.0,-150.2,-0.0,0.0
135,5.625,-0.0762,0.0,0.0,-152.58,-0.0,0.0
136,5.6667,-0.07366,0.0,0.0,-154.98,-0.0,0.0
137,5.7083,-0.07112,0.0,0.0,-157.41,-0.0,0.0
138,5.75,-0.06859,0.0,0.0,-159.87,-0.0,0.0
139,5.7917,-0.06607,0.0,0.0,-162.34,-0.0,0.0
140,5.8333,-0.06355,0.0,0.0,-164.85,-0.0,0.0
141,5.875,-0.06105,0.0,0.0,-167.37,-0.0,0.0
142,5.9167,-0.05856,0.0,0.0,-169.91,-0.0,0.0
143,5.9583,-0.05609,0.0,0.0,-172.47,-0.0,0.0
144,6.0,-0.05364,0.0,0.0,-175.05,-0.0,0.0
145,6.0417,-0.05122,0.0,0.0,-177.65,-0.0,0.0
146,6.0833,-0.04882,0.0,0.0,179.74,-0.0,0.0
147,6.125,-0.04644,0.0,0.0,177.12,-0.0,0.0
148,6.1667,-0.0441,0.0,0.0,174.48,-0.0,0.0
149,6.2083,-0.04179,0.0,0.0,171.83,-0.0,0.0
150,6.25,-0.03951,0.0,0.0,169.17,-0.0,0.0
151,6.2917,-0.03727,0.0,0.0,166.5,-0.0,0.0
152,6.3333,-0.03507,0.0,0.0,163.82,-0.0,0.0
153,6.375,-0.03292,0.0,0.0,161.13,-0.0,0.0
154,6.4167,-0.03081,0.0,0.0,158.43,-0.0,0.0
155,6.4583,-0.02874,0.0,0.0,155.74,-0.0,0.0
156,6.5,-0.02673,0.0,0.0,153.03,-0.0,0.0
157,6.5417,-0.02477,0.0,0.0,150.33,-0.0,0.0
158,6.5833,-0.02287,0.0,0.0,147.62,-0.0,0.0
159,6.625,-0.02102,0.0,0.0,144.91,-0.0,0.0
160,6.6667,-0.01923,0.0,0.0,142.21,-0.0,0.0
161,6.7083,-0.01751,0.0,0.0,139.5,-0.0,0.0
162,6.75,-0.01585,0.0,0.0,136.8,-0.0,0.0
163,6.7917,-0.01426,0.0,0.0,134.1,-0.0,0.0
164,6.8333,-0.01274,0.0,0.0,131.41,-0.0,0.0
165,6.875,-0.01129,0.0,0.0,128.72,-0.0,0.0
166,6.9167,-0.00992,0.0,0.0,126.05,-0.0,0.0
167,6.9583,-0.00862,0.0,0.0,123.38,-0.0,0.0
168,7.0,-0.00741,0.0,0.0,120.72,-0.0,0.0
169,7.0417,-0.00627,0.0,0.0,118.07,-0.0,0.0
170,7.0833,-0.00523,0.0,0.0,115.43,-0.0,0.0
171,7.125,-0.00427,0.0,0.0,112.81,-0.0,0.0
172,7.1667,-0.0034,0.0,0.0,110.2,-0.0,0.0
173,7.2083,-0.00262,0.0,0.0,107.61,-0.0,0.0
174,7.25,-0.00194,0.0,0.0,105.03,-0.0,0.0
175,7.2917,-0.00136,0.0,0.0,102.48,-0.0,0.0
176,7.3333,-0.00088,0.0,0.0,99.94,-0.0,0.0
177,7.375,-0.0005,0.0,0.0,97.42,-0.0,0.0
178,7.4167,-0.00022,0.0,0.0,94.92,-0.0,0.0
179,7.4583,-6e-05,0.0,0.0,92.45,-0.0,0.0
180,7.5,0.0,0.0,0.0,90.0,-0.0,0.0
181,7.5417,0.0,0.0,0.0,87.58,-0.0,0.0
182,7.5833,0.0,0.0,0.0,85.18,-0.0,0.0
183,7.625,0.0,0.0,0.0,82.82,-0.0,0.0
184,7.6667,0.0,0.0,0.0,80.49,-0.0,0.0
185,7.7083,0.0,0.0,0.0,78.2,-0.0,0.0
186,7.75,0.0,0.0,0.0,75.96,-0.0,0.0
187,7.7917,0.0,0.0,0.0,73.76,-0.0,0.0
188,7.8333,0.0,0.0,0.0,71.62,-0.0,0.0
189,7.875,0.0,0.0,0.0,69.53,-0.0,0.0
190,7.9167,0.0,0.0,0.0,67.5,-0.0,0.0
191,7.9583,0.0,0.0,0.0,65.53,-0.0,0.0
192,8.0,0.0,0.0,0.0,63.63,-0.0,0.0
193,8.0417,0.0,0.0,0.0,61.8,-0.0,0.0
194,8.0833,0.0,0.0,0.0,60.04,-0.0,0.0
195,8.125,0.0,0.0,0.0,58.36,-0.0,0.0
196,8.1667,0.0,0.0,0.0,56.76,-0.0,0.0
197,8.2083,0.0,0.0,0.0,55.25,-0.0,0.0
198,8.25,0.0,0.0,0.0,53.82,-0.0,0.0
199,8.2917,0.0,0.0,0.0,52.49,-0.0,0.0
200,8.3333,0.0,0.0,0.0,51.25,-0.0,0.0
201,8.375,0.0,0.0,0.0,50.11,-0.0,0.0
202,8.4167,0.0,0.0,0.0,49.08,-0.0,0.0
203,8.4583,0.0,0.0,0.0,48.15,-0.0,0.0
204,8.5,0.0,0.0,0.0,47.34,-0.0,0.0
205,8.5417,0.0,0.0,0.0,46.64,-0.0,0.0
206,8.5833,0.0,0.0,0.0,46.06,-0.0,0.0
207,8.625,0.0,0.0,0.0,45.6,-0.0,0.0
208,8.6667,0.0,0.0,0.0,45.27,-0.0,0.0
209,8.7083,0.0,0.0,0.0,45.07,-0.0,0.0
210,8.75,0.0,0.0,0.0,45.0,-0.0,0.0
211,8.7917,-0.0005,0.0,0.0,45.73,-0.0,0.0
212,8.8333,-0.00194,0.0,0.0,47.87,-0.0,0.0
213,8.875,-0.00427,0.0,0.0,51.3,-0.0,0.0
214,8.9167,-0.00741,0.0,0.0,55.93,-0.0,0.0
215,8.9583,-0.01129,0.0,0.0,61.67,-0.0,0.0
216,9.0,-0.01585,0.0,0.0,68.4,-0.0,0.0
217,9.0417,-0.02102,0.0,0.0,76.03,-0.0,0.0
218,9.0833,-0.02673,0.0,0.0,84.47,-0.0,0.0
219,9.125,-0.03292,0.0,0.0,93.6,-0.0,0.0
220,9.1667,-0.03951,0.0,0.0,103.33,-0.0,0.0
221,9.2083,-0.04644,0.0,0.0,113.57,-0.0,0.0
222,9.25,-0.05364,0.0,0.0,124.2,-0.0,0.0
223,9.2917,-0.06105,0.0,0.0,135.13,-0.0,0.0
224,9.3333,-0.06859,0.0,0.0,146.27,-0.0,0.0
225,9.375,-0.0762,0.0,0.0,157.5,-0.0,0.0
226,9.4167,-0.08381,0.0,0.0,168.73,-0.0,0.0
227,9.4583,-0.09135,0.0,0.0,179.87,-0.0,0.0
228,9.5,-0.09876,0.0,0.0,-169.2,-0.0,0.0
229,9.5417,-0.10596,0.0,0.0,-158.57,-0.0,0.0
230,9.5833,-0.11289,0.0,0.0,-148.33,-0.0,0.0
231,9.625,-0.11948,0.0,0.0,-138.6,-0.0,0.0
232,9.6667,-0.12567,0.0,0.0,-129.47,-0.0,0.0
233,9.7083,-0.13138,0.0,0.0,-121.03,-0.0,0.0
234,9.75,-0.13655,0.0,0.0,-113.4,-0.0,0.0
235,9.7917,-0.14111,0.0,0.0,-106.67,-0.0,0.0
236,9.8333,-0.14499,0.0,0.0,-100.93,-0.0,0.0
237,9.875,-0.14813,0.0,0.0,-96.3,-0.0,0.0
238,9.9167,-0.15046,0.0,0.0,-92.87,-0.0,0.0
239,9.9583,-0.1519,0.0,0.0,-90.73,-0.0,0.0
240,10.0,-0.1524,0.0,0.0,-90.0,-0.0,0.0
241,10.0417,-0.15227,0.0,0.0,-90.07,-0.0,0.0
242,10.0833,-0.1519,0.0,0.0,-90.3,-0.0,0.0
243,10.125,-0.1513,0.0,0.0,-90.66,-0.0,0.0
244,10.1667,-0.15046,0.0,0.0,-91.17,-0.0,0.0
245,10.2083,-0.1494,0.0,0.0,-91.82,-0.0,0.0
246,10.25,-0.14813,0.0,0.0,-92.61,-0.0,0.0
247,10.2917,-0.14666,0.0,0.0,-93.53,-0.0,0.0
248,10.3333,-0.14499,0.0,0.0,-94.59,-0.0,0.0
249,10.375,-0.14314,0.0,0.0,-95.77,-0.0,0.0
250,10.4167,-0.14111,0.0,0.0,-97.08,-0.0,0.0
251,10.4583,-0.13891,0.0,0.0,-98.52,-0.0,0.0
252,10.5,-0.13655,0.0,0.0,-100.08,-0.0,0.0
253,10.5417,-0.13404,0.0,0.0,-101.76,-0.0,0.0
254,10.5833,-0.13138,0.0,0.0,-103.56,-0.0,0.0
255,10.625,-0.12859,0.0,0.0,-105.47,-0.0,0.0
256,10.6667,-0.12567,0.0,0.0,-107.49,-0.0,0.0
257,10.7083,-0.12263,0.0,0.0,-109.63,-0.0,0.0
258,10.75,-0.11948,0.0,0.0,-111.87,-0.0,0.0
259,10.7917,-0.11623,0.0,0.0,-114.22,-0.0,0.0
260,10.8333,-0.11289,0.0,0.0,-116.67,-0.0,0.0
261,10.875,-0.10946,0.0,0.0,-119.22,-0.0,0.0
262,10.9167,-0.10596,0.0,0.0,-121.86,-0.0,0.0
263,10.9583,-0.10239,0.0,0.0,-124.61,-0.0,0.0
264,11.0,-0.09876,0.0,0.0,-127.44,-0.0,0.0
265,11.0417,-0.09507,0.0,0.0,-130.36,-0.0,0.0
266,11.0833,-0.09135,0.0,0.0,-133.38,-0.0,0.0
267,11.125,-0.08759,0.0,0.0,-136.47,-0.0,0.0
268,11.1667,-0.08381,0.0,0.0,-139.65,-0.0,0.0
269,11.2083,-0.08001,0.0,0.0,-142.91,-0.0,0.0
270,11.25,-0.0762,0.0,0.0,-146.25,-0.0,0.0
271,11.2917,-0.07239,0.0,0.0,-149.66,-0.0,0.0
272,11.3333,-0.06859,0.0,0.0,-153.15,-0.0,0.0
273,11.375,-0.06481,0.0,0.0,-156.7,-0.0,0.0
274,11.4167,-0.06105,0.0,0.0,-160.32,-0.0,0.0
275,11.4583,-0.05733,0.0,0.0,-164.01,-0.0,0.0
276,11.5,-0.05364,0.0,0.0,-167.76,-0.0,0.0
277,11.5417,-0.05001,0.0,0.0,-171.57,-0.0,0.0
278,11.5833,-0.04644,0.0,0.0,-175.44,-0.0,0.0
279,11.625,-0.04294,0.0,0.0,-179.36,-0.0,0.0
280,11.6667,-0.03951,0.0,0.0,176.67,-0.0,0.0
281,11.7083,-0.03617,0.0,0.0,172.64,-0.0,0.0
282,11.75,-0.03292,0.0,0.0,168.57,-0.0,0.0
283,11.7917,-0.02977,0.0,0.0,164.45,-0.0,0.0
284,11.8333,-0.02673,0.0,0.0,160.29,-0.0,0.0
285,11.875,-0.02381,0.0,0.0,156.09,-0.0,0.0
286,11.9167,-0.02102,0.0,0.0,151.86,-0.0,0.0
287,11.9583,-0.01836,0.0,0.0,147.58,-0.0,0.0
288,12.0,-0.01585,0.0,0.0,143.28,-0.0,0.0
289,12.0417,-0.01349,0.0,0.0,138.95,-0.0,0.0
290,12.0833,-0.01129,0.0,0.0,134.58,-0.0,0.0
291,12.125,-0.00926,0.0,0.0,130.2,-0.0,0.0
292,12.1667,-0.00741,0.0,0.0,125.79,-0.0,0.0
293,12.2083,-0.00574,0.0,0.0,121.36,-0.0,0.0
294,12.25,-0.00427,0.0,0.0,116.91,-0.0,0.0
295,12.2917,-0.003,0.0,0.0,112.45,-0.0,0.0
296,12.3333,-0.00194,0.0,0.0,107.97,-0.0,0.0
297,12.375,-0.0011,0.0,0.0,103.49,-0.0,0.0
298,12.4167,-0.0005,0.0,0.0,99.0,-0.0,0.0
299,12.4583,-0.00013,0.0,0.0,94.5,-0.0,0.0
300,12.5,0.0,0.0,0.0,90.0,-0.0,0.0
301,12.5417,-0.0005,0.0,0.0,85.51,-0.0,0.0
302,12.5833,-0.00194,0.0,0.0,81.05,-0.0,0.0
303,12.625,-0.00427,0.0,0.0,76.68,-0.0,0.0
304,12.6667,-0.00741,0.0,0.0,72.43,-0.0,0.0
305,12.7083,-0.01129,0.0,0.0,68.33,-0.0,0.0
306,12.75,-0.01585,0.0,0.0,64.44,-0.0,0.0
307,12.7917,-0.02102,0.0,0.0,60.79,-0.0,0.0
308,12.8333,-0.02673,0.0,0.0,57.41,-0.0,0.0
309,12.875,-0.03292,0.0,0.0,54.36,-0.0,0.0
310,12.9167,-0.03951,0.0,0.0,51.67,-0.0,0.0
311,12.9583,-0.04644,0.0,0.0,49.37,-0.0,0.0
312,13.0,-0.05364,0.0,0.0,47.52,-0.0,0.0
313,13.0417,-0.06105,0.0,0.0,46.15,-0.0,0.0
314,13.0833,-0.06859,0.0,0.0,45.29,-0.0,0.0
315,13.125,-0.0762,0.0,0.0,45.0,-0.0,0.0
316,13.1667,-0.08381,0.0,0.0,45.01,-0.0,0.0
317,13.2083,-0.09135,0.0,0.0,45.11,-0.0,0.0
318,13.25,-0.09876,0.0,0.0,45.36,-0.0,0.0
319,13.2917,-0.10596,0.0,0.0,45.85,-0.0,0.0
320,13.3333,-0.11289,0.0,0.0,46.67,-0.0,0.0
321,13.375,-0.11948,0.0,0.0,47.88,-0.0,0.0
322,13.4167,-0.12567,0.0,0.0,49.57,-0.0,0.0
323,13.4583,-0.13138,0.0,0.0,51.83,-0.0,0.0
324,13.5,-0.13655,0.0,0.0,54.72,-0.0,0.0
325,13.5417,-0.14111,0.0,0.0,58.33,-0.0,0.0
326,13.5833,-0.14499,0.0,0.0,62.75,-0.0,0.0
327,13.625,-0.14813,0.0,0.0,68.04,-0.0,0.0
328,13.6667,-0.15046,0.0,0.0,74.29,-0.0,0.0
329,13.7083,-0.1519,0.0,0.0,81.59,-0.0,0.0
330,13.75,-0.1524,0.0,0.0,90.0,-0.0,0.0
331,13.7917,-0.1519,0.0,0.0,100.13,-0.0,0.0
332,13.8333,-0.15046,0.0,0.0,112.27,-0.0,0.0
333,13.875,-0.14813,0.0,0.0,126.0,-0.0,0.0
334,13.9167,-0.14499,0.0,0.0,140.93,-0.0,0.0
335,13.9583,-0.14111,0.0,0.0,156.67,-0.0,0.0
336,14.0,-0.13655,0.0,0.0,172.8,-0.0,0.0
337,14.0417,-0.13138,0.0,0.0,-171.07,-0.0,0.0
338,14.0833,-0.12567,0.0,0.0,-155.33,-0.0,0.0
339,14.125,-0.11948,0.0,0.0,-140.4,-0.0,0.0
340,14.1667,-0.11289,0.0,0.0,-126.67,-0.0,0.0
341,14.2083,-0.10596,0.0,0.0,-114.53,-0.0,0.0
342,14.25,-0.09876,0.0,0.0,-104.4,-0.0,0.0
343,14.2917,-0.09135,0.0,0.0,-96.67,-0.0,0.0
344,14.3333,-0.08381,0.0,0.0,-91.73,-0.0,0.0
345,14.375,-0.0762,0.0,0.0,-90.0,-0.0,0.0
346,14.4167,-0.06859,0.0,0.0,-91.59,-0.0,0.0
347,14.4583,-0.06105,0.0,0.0,-96.15,-0.0,0.0
348,14.5,-0.05364,0.0,0.0,-103.32,-0.0,0.0
349,14.5417,-0.04644,0.0,0.0,-112.77,-0.0,0.0
350,14.5833,-0.03951,0.0,0.0,-124.17,-0.0,0.0
351,14.625,-0.03292,0.0,0.0,-137.16,-0.0,0.0
352,14.6667,-0.02673,0.0,0.0,-151.41,-0.0,0.0
353,14.7083,-0.02102,0.0,0.0,-166.59,-0.0,0.0
354,14.75,-0.01585,0.0,0.0,177.66,-0.0,0.0
355,14.7917,-0.01129,0.0,0.0,161.67,-0.0,0.0
356,14.8333,-0.00741,0.0,0.0,145.77,-0.0,0.0
357,14.875,-0.00427,0.0,0.0,130.32,-0.0,0.0
358,14.9167,-0.00194,0.0,0.0,115.65,-0.0,0.0
359,14.9583,-0.0005,0.0,0.0,102.09,-0.0,0.0
360,15.0,0.0,0.0,0.0,90.0,-0.0,0.0
361,15.0417,-0.0005,0.0,0.0,79.63,-0.0,0.0
362,15.0833,-0.00194,0.0,0.0,70.92,-0.0,0.0
363,15.125,-0.00427,0.0,0.0,63.74,-0.0,0.0
364,15.1667,-0.00741,0.0,0.0,57.96,-0.0,0.0
365,15.2083,-0.01129,0.0,0.0,53.44,-0.0,0.0
366,15.25,-0.01585,0.0,0.0,50.04,-0.0,0.0
367,15.2917,-0.02102,0.0,0.0,47.63,-0.0,0.0
368,15.3333,-0.02673,0.0,0.0,46.08,-0.0,0.0
369,15.375,-0.03292,0.0,0.0,45.25,-0.0,0.0
370,15.4167,-0.03951,0.0,0.0,45.0,-0.0,0.0
371,15.4583,-0.04644,0.0,0.0,46.63,-0.0,0.0
372,15.5,-0.05364,0.0,0.0,51.3,-0.0,0.0
373,15.5417,-0.06105,0.0,0.0,58.67,-0.0,0.0
374,15.5833,-0.06859,0.0,0.0,68.4,-0.0,0.0
375,15.625,-0.0762,0.0,0.0,80.16,-0.0,0.0
376,15.6667,-0.08381,0.0,0.0,93.6,-0.0,0.0
377,15.7083,-0.09135,0.0,0.0,108.39,-0.0,0.0
378,15.75,-0.09876,0.0,0.0,124.2,-0.0,0.0
379,15.7917,-0.10596,0.0,0.0,140.68,-0.0,0.0
380,15.8333,-0.11289,0.0,0.0,157.5,-0.0,0.0
381,15.875,-0.11948,0.0,0.0,174.32,-0.0,0.0
382,15.9167,-0.12567,0.0,0.0,-169.2,-0.0,0.0
383,15.9583,-0.13138,0.0,0.0,-153.39,-0.0,0.0
384,16.0,-0.13655,0.0,0.0,-138.6,-0.0,0.0
385,16.0417,-0.14111,0.0,0.0,-125.16,-0.0,0.0
386,16.0833,-0.14499,0.0,0.0,-113.4,-0.0,0.0
387,16.125,-0.14813,0.0,0.0,-103.67,-0.0,0.0
388,16.1667,-0.15046,0.0,0.0,-96.3,-0.0,0.0
389,16.2083,-0.1519,0.0,0.0,-91.63,-0.0,0.0
390,16.25,-0.1524,0.0,0.0,-90.0,-0.0,0.0
391,16.2917,-0.1524,0.0,0.0,-90.0,-0.0,0.0
392,16.3333,-0.1524,0.0,0.0,-90.0,-0.0,0.0
393,16.375,-0.1524,0.0,0.0,-90.0,-0.0,0.0
394,16.4167,-0.1524,0.0,0.0,-90.0,-0.0,0.0
395,16.4583,-0.1524,0.0,0.0,-90.0,-0.0,0.0
396,16.5,-0.1524,0.0,0.0,-90.0,-0.0,0.0
397,16.5417,-0.1524,0.0,0.0,-90.0,-0.0,0.0
398,16.5833,-0.1524,0.0,0.0,-90.0,-0.0,0.0
399,16.625,-0.1524,0.0,0.0,-90.0,-0.0,0.0
400,16.6667,-0.1524,0.0,0.0,-90.0,-0.0,0.0
