Frame,Time (s),X (m),Y (m),Z (m),RotX (deg),RotY (deg),RotZ (deg)
282,11.75,-0.03292,0.0,0.0,168.57,-0.0,0.0
283,11.7917,-0.02977,0.0,0.0,164.45,-0.0,0.0
284,11.8333,-0.02673,0.0,0.0,160.29,-0.0,0.0
285,11.875,-0.02381,0.0,0.0,156.09,-0.0,0.0
286,11.9167,-0.02102,0.0,0.0,151.86,-0.0,0.0
287,11.9583,-0.01836,0.0,0.0,147.58,-0.0,0.0
288,12.0,-0.01585,0.0,0.0,143.28,-0.0,0.0
289,12.0417,-0.01349,0.0,0.0,138.95,-0.0,0.0
290,12.0833,-0.01129,0.0,0.0,134.58,-0.0,0.0
291,12.125,-0.00926,0.0,0.0,130.2,-0.0,0.0
292,12.1667,-0.00741,0.0,0.0,125.79,-0.0,0.0
293,12.2083,-0.00574,0.0,0.0,121.36,-0.0,0.0
294,12.25,-0.00427,0.0,0.0,116.91,-0.0,0.0
295,12.2917,-0.003,0.0,0.0,112.45,-0.0,0.0
296,12.3333,-0.00194,0.0,0.0,107.97,-0.0,0.0
297,12.375,-0.0011,0.0,0.0,103.49,-0.0,0.0
298,12.4167,-0.0005,0.0,0.0,99.0,-0.0,0.0
299,12.4583,-0.00013,0.0,0.0,94.5,-0.0,0.0
300,12.5,0.0,0.0,0.0,90.0,-0.0,0.0
