Frame,Time (s),X (m),Y (m),Z (m),RotX (deg),RotY (deg),RotZ (deg)
92,3.8333,0.0,0.0,0.0,5.5,-0.0,0.0
93,3.875,0.0,0.0,0.0,5.75,-0.0,0.0
94,3.9167,0.0,0.0,0.0,5.99,-0.0,0.0
95,3.9583,0.0,0.0,0.0,6.24,-0.0,0.0
96,4.0,0.0,0.0,0.0,6.48,-0.0,0.0
97,4.0417,0.0,0.0,0.0,6.72,-0.0,0.0
98,4.0833,0.0,0.0,0.0,6.95,-0.0,0.0
99,4.125,0.0,0.0,0.0,7.18,-0.0,0.0
100,4.1667,0.0,0.0,0.0,7.41,-0.0,0.0
101,4.2083,0.0,0.0,0.0,7.63,-0.0,0.0
102,4.25,0.0,0.0,0.0,7.84,-0.0,0.0
103,4.2917,0.0,0.0,0.0,8.05,-0.0,0.0
104,4.3333,0.0,0.0,0.0,8.25,-0.0,0.0
105,4.375,0.0,0.0,0.0,8.44,-0.0,0.0
106,4.4167,0.0,0.0,0.0,8.62,-0.0,0.0
107,4.4583,0.0,0.0,0.0,8.8,-0.0,0.0
108,4.5,0.0,0.0,0.0,8.96,-0.0,0.0
109,4.5417,0.0,0.0,0.0,9.11,-0.0,0.0
110,4.5833,0.0,0.0,0.0,9.26,-0.0,0.0
111,4.625,0.0,0.0,0.0,9.39,-0.0,0.0
112,4.6667,0.0,0.0,0.0,9.51,-0.0,0.0
113,4.7083,0.0,0.0,0.0,9.62,-0.0,0.0
114,4.75,0.0,0.0,0.0,9.72,-0.0,0.0
115,4.7917,0.0,0.0,0.0,9.8,-0.0,0.0
116,4.8333,0.0,0.0,0.0,9.87,-0.0,0.0
117,4.875,0.0,0.0,0.0,9.93,-0.0,0.0
118,4.9167,0.0,0.0,0.0,9.97,-0.0,0.0
119,4.9583,0.0,0.0,0.0,9.99,-0.0,0.0
120,5.0,0.0,0.0,0.0,10.0,-0.0,0.0
121,5.0417,0.0,0.0,0.0,9.99,-0.0,0.0
122,5.0833,0.0,0.0,0.0,9.97,-0.0,0.0
123,5.125,0.0,0.0,0.0,9.93,-0.0,0.0
124,5.1667,0.0,0.0,0.0,9.87,-0.0,0.0
125,5.2083,0.0,0.0,0.0,9.8,-0.0,0.0
126,5.25,0.0,0.0,0.0,9.72,-0.0,0.0
127,5.2917,0.0,0.0,0.0,9.62,-0.0,0.0
128,5.3333,0.0,0.0,0.0,9.51,-0.0,0.0
129,5.375,0.0,0.0,0.0,9.39,-0.0,0.0
130,5.4167,0.0,0.0,0.0,9.26,-0.0,0.0
131,5.4583,0.0,0.0,0.0,9.11,-0.0,0.0
132,5.5,0.0,0.0,0.0,8.96,-0.0,0.0
133,5.5417,0.0,0.0,0.0,8.8,-0.0,0.0
134,5.5833,0.0,0.0,0.0,8.62,-0.0,0.0
135,5.625,0.0,0.0,0.0,8.44,-0.0,0.0
136,5.6667,0.0,0.0,0.0,8.25,-0.0,0.0
137,5.7083,0.0,0.0,0.0,8.05,-0.0,0.0
138,5.75,0.0,0.0,0.0,7.84,-0.0,0.0
139,5.7917,0.0,0.0,0.0,7.63,-0.0,0.0
140,5.8333,0.0,0.0,0.0,7.41,-0.0,0.0
141,5.875,0.0,0.0,0.0,7.18,-0.0,0.0
142,5.9167,0.0,0.0,0.0,6.95,-0.0,0.0
143,5.9583,0.0,0.0,0.0,6.72,-0.0,0.0
144,6.0,0.0,0.0,0.0,6.48,-0.0,0.0
145,6.0417,0.0,0.0,0.0,6.24,-0.0,0.0
146,6.0833,0.0,0.0,0.0,5.99,-0.0,0.0
147,6.125,0.0,0.0,0.0,5.75,-0.0,0.0
148,6.1667,0.0,0.0,0.0,5.5,-0.0,0.0
149,6.2083,0.0,0.0,0.0,5.25,-0.0,0.0
150,6.25,0.0,0.0,0.0,5.0,-0.0,0.0
151,6.2917,0.0,0.0,0.0,4.75,-0.0,0.0
152,6.3333,0.0,0.0,0.0,4.5,-0.0,0.0
153,6.375,0.0,0.0,0.0,4.25,-0.0,0.0
154,6.4167,0.0,0.0,0.0,4.01,-0.0,0.0
155,6.4583,0.0,0.0,0.0,3.76,-0.0,0.0
156,6.5,0.0,0.0,0.0,3.52,-0.0,0.0
157,6.5417,0.0,0.0,0.0,3.28,-0.0,0.0
158,6.5833,0.0,0.0,0.0,3.05,-0.0,0.0
159,6.625,0.0,0.0,0.0,2.82,-0.0,0.0
160,6.6667,0.0,0.0,0.0,2.59,-0.0,0.0
161,6.7083,0.0,0.0,0.0,2.37,-0.0,0.0
162,6.75,0.0,0.0,0.0,2.16,-0.0,0.0
163,6.7917,0.0,0.0,0.0,1.95,-0.0,0.0
164,6.8333,0.0,0.0,0.0,1.75,-0.0,0.0
165,6.875,0.0,0.0,0.0,1.56,-0.0,0.0
166,6.9167,0.0,0.0,0.0,1.38,-0.0,0.0
167,6.9583,0.0,0.0,0.0,1.2,-0.0,0.0
168,7.0,0.0,0.0,0.0,1.04,-0.0,0.0
169,7.0417,0.0,0.0,0.0,0.89,-0.0,0.0
170,7.0833,0.0,0.0,0.0,0.74,-0.0,0.0
171,7.125,0.0,0.0,0.0,0.61,-0.0,0.0
172,7.1667,0.0,0.0,0.0,0.49,-0.0,0.0
173,7.2083,0.0,0.0,0.0,0.38,-0.0,0.0
174,7.25,0.0,0.0,0.0,0.28,-0.0,0.0
175,7.2917,0.0,0.0,0.0,0.2,-0.0,0.0
176,7.3333,0.0,0.0,0.0,0.13,-0.0,0.0
177,7.375,0.0,0.0,0.0,0.07,-0.0,0.0
178,7.4167,0.0,0.0,0.0,0.03,-0.0,0.0
179,7.4583,0.0,0.0,0.0,0.01,-0.0,0.0
180,7.5,0.0,0.0,0.0,0.0,-0.0,0.0
181,7.5417,0.0,0.0,0.0,0.01,-0.0,0.0
182,7.5833,0.0,0.0,0.0,0.03,-0.0,0.0
183,7.625,0.0,0.0,0.0,0.07,-0.0,0.0
184,7.6667,0.0,0.0,0.0,0.12,-0.0,0.0
185,7.7083,0.0,0.0,0.0,0.18,-0.0,0.0
186,7.75,0.0,0.0,0.0,0.25,-0.0,0.0
187,7.7917,0.0,0.0,0.0,0.34,-0.0,0.0
188,7.8333,0.0,0.0,0.0,0.45,-0.0,0.0
189,7.875,0.0,0.0,0.0,0.56,-0.0,0.0
190,7.9167,0.0,0.0,0.0,0.69,-0.0,0.0
191,7.9583,0.0,0.0,0.0,0.82,-0.0,0.0
192,8.0,0.0,0.0,0.0,0.97,-0.0,0.0
193,8.0417,0.0,0.0,0.0,1.13,-0.0,0.0
194,8.0833,0.0,0.0,0.0,1.3,-0.0,0.0
195,8.125,0.0,0.0,0.0,1.48,-0.0,0.0
196,8.1667,0.0,0.0,0.0,1.67,-0.0,0.0
197,8.2083,0.0,0.0,0.0,1.87,-0.0,0.0
198,8.25,0.0,0.0,0.0,2.08,-0.0,0.0
199,8.2917,0.0,0.0,0.0,2.3,-0.0,0.0
200,8.3333,0.0,0.0,0.0,2.52,-0.0,0.0
201,8.375,0.0,0.0,0.0,2.76,-0.0,0.0
202,8.4167,0.0,0.0,0.0,3.0,-0.0,0.0
203,8.4583,0.0,0.0,0.0,3.25,-0.0,0.0
204,8.5,0.0,0.0,0.0,3.51,-0.0,0.0
205,8.5417,0.0,0.0,0.0,3.77,-0.0,0.0
206,8.5833,0.0,0.0,0.0,4.04,-0.0,0.0
207,8.625,0.0,0.0,0.0,4.32,-0.0,0.0
208,8.6667,0.0,0.0,0.0,4.6,-0.0,0.0
209,8.7083,0.0,0.0,0.0,4.89,-0.0,0.0
210,8.75,0.0,0.0,0.0,5.19,-0.0,0.0
211,8.7917,0.0,0.0,0.0,5.48,-0.0,0.0
212,8.8333,0.0,0.0,0.0,5.79,-0.0,0.0
213,8.875,0.0,0.0,0.0,6.09,-0.0,0.0
214,8.9167,0.0,0.0,0.0,6.41,-0.0,0.0
215,8.9583,0.0,0.0,0.0,6.72,-0.0,0.0
216,9.0,0.0,0.0,0.0,7.04,-0.0,0.0
217,9.0417,0.0,0.0,0.0,7.36,-0.0,0.0
218,9.0833,0.0,0.0,0.0,7.69,-0.0,0.0
219,9.125,0.0,0.0,0.0,8.01,-0.0,0.0
220,9.1667,0.0,0.0,0.0,8.34,-0.0,0.0
221,9.2083,0.0,0.0,0.0,8.67,-0.0,0.0
222,9.25,0.0,0.0,0.0,9.0,-0.0,0.0
223,9.2917,0.0,0.0,0.0,9.33,-0.0,0.0
224,9.3333,0.0,0.0,0.0,9.67,-0.0,0.0
225,9.375,0.0,0.0,0.0,10.0,-0.0,0.0
226,9.4167,0.0,0.0,0.0,10.33,-0.0,0.0
227,9.4583,0.0,0.0,0.0,10.67,-0.0,0.0
228,9.5,0.0,0.0,0.0,11.0,-0.0,0.0
229,9.5417,0.0,0.0,0.0,11.33,-0.0,0.0
230,9.5833,0.0,0.0,0.0,11.66,-0.0,0.0
231,9.625,0.0,0.0,0.0,11.99,-0.0,0.0
232,9.6667,0.0,0.0,0.0,12.31,-0.0,0.0
233,9.7083,0.0,0.0,0.0,12.64,-0.0,0.0
234,9.75,0.0,0.0,0.0,12.96,-0.0,0.0
235,9.7917,0.0,0.0,0.0,13.28,-0.0,0.0
236,9.8333,0.0,0.0,0.0,13.59,-0.0,0.0
237,9.875,0.0,0.0,0.0,13.91,-0.0,0.0
238,9.9167,0.0,0.0,0.0,14.21,-0.0,0.0
239,9.9583,0.0,0.0,0.0,14.52,-0.0,0.0
240,10.0,0.0,0.0,0.0,14.81,-0.0,0.0
241,10.0417,0.0,0.0,0.0,15.11,-0.0,0.0
242,10.0833,0.0,0.0,0.0,15.4,-0.0,0.0
243,10.125,0.0,0.0,0.0,15.68,-0.0,0.0
244,10.1667,0.0,0.0,0.0,15.96,-0.0,0.0
245,10.2083,0.0,0.0,0.0,16.23,-0.0,0.0
246,10.25,0.0,0.0,0.0,16.49,-0.0,0.0
247,10.2917,0.0,0.0,0.0,16.75,-0.0,0.0
248,10.3333,0.0,0.0,0.0,17.0,-0.0,0.0
249,10.375,0.0,0.0,0.0,17.24,-0.0,0.0
250,10.4167,0.0,0.0,0.0,17.48,-0.0,0.0
251,10.4583,0.0,0.0,0.0,17.7,-0.0,0.0
252,10.5,0.0,0.0,0.0,17.92,-0.0,0.0
253,10.5417,0.0,0.0,0.0,18.13,-0.0,0.0
254,10.5833,0.0,0.0,0.0,18.33,-0.0,0.0
255,10.625,0.0,0.0,0.0,18.52,-0.0,0.0
256,10.6667,0.0,0.0,0.0,18.7,-0.0,0.0
257,10.7083,0.0,0.0,0.0,18.87,-0.0,0.0
258,10.75,0.0,0.0,0.0,19.03,-0.0,0.0
259,10.7917,0.0,0.0,0.0,19.18,-0.0,0.0
260,10.8333,0.0,0.0,0.0,19.31,-0.0,0.0
261,10.875,0.0,0.0,0.0,19.44,-0.0,0.0
262,10.9167,0.0,0.0,0.0,19.55,-0.0,0.0
263,10.9583,0.0,0.0,0.0,19.66,-0.0,0.0
264,11.0,0.0,0.0,0.0,19.75,-0.0,0.0
265,11.0417,0.0,0.0,0.0,19.82,-0.0,0.0
266,11.0833,0.0,0.0,0.0,19.88,-0.0,0.0
267,11.125,0.0,0.0,0.0,19.93,-0.0,0.0
268,11.1667,0.0,0.0,0.0,19.97,-0.0,0.0
269,11.2083,0.0,0.0,0.0,19.99,-0.0,0.0
270,11.25,0.0,0.0,0.0,20.0,-0.0,0.0
271,11.2917,0.0,0.0,0.0,19.99,-0.0,0.0
272,11.3333,0.0,0.0,0.0,19.97,-0.0,0.0
273,11.375,0.0,0.0,0.0,19.93,-0.0,0.0
274,11.4167,0.0,0.0,0.0,19.88,-0.0,0.0
275,11.4583,0.0,0.0,0.0,19.82,-0.0,0.0
276,11.5,0.0,0.0,0.0,19.75,-0.0,0.0
277,11.5417,0.0,0.0,0.0,19.66,-0.0,0.0
278,11.5833,0.0,0.0,0.0,19.55,-0.0,0.0
279,11.625,0.0,0.0,0.0,19.44,-0.0,0.0
280,11.6667,0.0,0.0,0.0,19.31,-0.0,0.0
281,11.7083,0.0,0.0,0.0,19.18,-0.0,0.0
282,11.75,0.0,0.0,0.0,19.03,-0.0,0.0
283,11.7917,0.0,0.0,0.0,18.87,-0.0,0.0
284,11.8333,0.0,0.0,0.0,18.7,-0.0,0.0
285,11.875,0.0,0.0,0.0,18.52,-0.0,0.0
286,11.9167,0.0,0.0,0.0,18.33,-0.0,0.0
287,11.9583,0.0,0.0,0.0,18.13,-0.0,0.0
288,12.0,0.0,0.0,0.0,17.92,-0.0,0.0
289,12.0417,0.0,0.0,0.0,17.7,-0.0,0.0
290,12.0833,0.0,0.0,0.0,17.48,-0.0,0.0
291,12.125,0.0,0.0,0.0,17.24,-0.0,0.0
292,12.1667,0.0,0.0,0.0,17.0,-0.0,0.0
293,12.2083,0.0,0.0,0.0,16.75,-0.0,0.0
294,12.25,0.0,0.0,0.0,16.49,-0.0,0.0
295,12.2917,0.0,0.0,0.0,16.23,-0.0,0.0
296,12.3333,0.0,0.0,0.0,15.96,-0.0,0.0
297,12.375,0.0,0.0,0.0,15.68,-0.0,0.0
298,12.4167,0.0,0.0,0.0,15.4,-0.0,0.0
299,12.4583,0.0,0.0,0.0,15.11,-0.0,0.0
300,12.5,0.0,0.0,0.0,14.81,-0.0,0.0
301,12.5417,0.0,0.0,0.0,14.52,-0.0,0.0
302,12.5833,0.0,0.0,0.0,14.21,-0.0,0.0
303,12.625,0.0,0.0,0.0,13.91,-0.0,0.0
304,12.6667,0.0,0.0,0.0,13.59,-0.0,0.0
305,12.7083,0.0,0.0,0.0,13.28,-0.0,0.0
306,12.75,0.0,0.0,0.0,12.96,-0.0,0.0
307,12.7917,0.0,0.0,0.0,12.64,-0.0,0.0
308,12.8333,0.0,0.0,0.0,12.31,-0.0,0.0
309,12.875,0.0,0.0,0.0,11.99,-0.0,0.0
310,12.9167,0.0,0.0,0.0,11.66,-0.0,0.0
311,12.9583,0.0,0.0,0.0,11.33,-0.0,0.0
312,13.0,0.0,0.0,0.0,11.0,-0.0,0.0
313,13.0417,0.0,0.0,0.0,10.67,-0.0,0.0
314,13.0833,0.0,0.0,0.0,10.33,-0.0,0.0
315,13.125,0.0,0.0,0.0,10.0,-0.0,0.0
316,13.1667,0.0,0.0,0.0,9.67,-0.0,0.0
317,13.2083,0.0,0.0,0.0,9.33,-0.0,0.0
318,13.25,0.0,0.0,0.0,9.0,-0.0,0.0
319,13.2917,0.0,0.0,0.0,8.67,-0.0,0.0
320,13.3333,0.0,0.0,0.0,8.34,-0.0,0.0
321,13.375,0.0,0.0,0.0,8.01,-0.0,0.0
322,13.4167,0.0,0.0,0.0,7.69,-0.0,0.0
323,13.4583,0.0,0.0,0.0,7.36,-0.0,0.0
324,13.5,0.0,0.0,0.0,7.04,-0.0,0.0
325,13.5417,0.0,0.0,0.0,6.72,-0.0,0.0
326,13.5833,0.0,0.0,0.0,6.41,-0.0,0.0
327,13.625,0.0,0.0,0.0,6.09,-0.0,0.0
328,13.6667,0.0,0.0,0.0,5.79,-0.0,0.0
329,13.7083,0.0,0.0,0.0,5.48,-0.0,0.0
330,13.75,0.0,0.0,0.0,5.19,-0.0,0.0
331,13.7917,0.0,0.0,0.0,4.89,-0.0,0.0
332,13.8333,0.0,0.0,0.0,4.6,-0.0,0.0
333,13.875,0.0,0.0,0.0,4.32,-0.0,0.0
334,13.9167,0.0,0.0,0.0,4.04,-0.0,0.0
335,13.9583,0.0,0.0,0.0,3.77,-0.0,0.0
336,14.0,0.0,0.0,0.0,3.51,-0.0,0.0
337,14.0417,0.0,0.0,0.0,3.25,-0.0,0.0
338,14.0833,0.0,0.0,0.0,3.0,-0.0,0.0
339,14.125,0.0,0.0,0.0,2.76,-0.0,0.0
340,14.1667,0.0,0.0,0.0,2.52,-0.0,0.0
341,14.2083,0.0,0.0,0.0,2.3,-0.0,0.0
342,14.25,0.0,0.0,0.0,2.08,-0.0,0.0
343,14.2917,0.0,0.0,0.0,1.87,-0.0,0.0
344,14.3333,0.0,0.0,0.0,1.67,-0.0,0.0
345,14.375,0.0,0.0,0.0,1.48,-0.0,0.0
346,14.4167,0.0,0.0,0.0,1.3,-0.0,0.0
347,14.4583,0.0,0.0,0.0,1.13,-0.0,0.0
348,14.5,0.0,0.0,0.0,0.97,-0.0,0.0
349,14.5417,0.0,0.0,0.0,0.82,-0.0,0.0
350,14.5833,0.0,0.0,0.0,0.69,-0.0,0.0
351,14.625,0.0,0.0,0.0,0.56,-0.0,0.0
352,14.6667,0.0,0.0,0.0,0.45,-0.0,0.0
353,14.7083,0.0,0.0,0.0,0.34,-0.0,0.0
354,14.75,0.0,0.0,0.0,0.25,-0.0,0.0
355,14.7917,0.0,0.0,0.0,0.18,-0.0,0.0
356,14.8333,0.0,0.0,0.0,0.12,-0.0,0.0
357,14.875,0.0,0.0,0.0,0.07,-0.0,0.0
358,14.9167,0.0,0.0,0.0,0.03,-0.0,0.0
359,14.9583,0.0,0.0,0.0,0.01,-0.0,0.0
360,15.0,0.0,0.0,0.0,0.0,-0.0,0.0
