Frame,Time (s),X (m),Y (m),Z (m),RotX (deg),RotY (deg),RotZ (deg)
45,1.875,0.0,0.0,0.0,173.65,-0.0,0.0
46,1.9167,0.0,0.0,0.0,173.48,-0.0,0.0
47,1.9583,0.0,0.0,0.0,173.29,-0.0,0.0
48,2.0,0.0,0.0,0.0,173.09,-0.0,0.0
49,2.0417,0.0,0.0,0.0,172.88,-0.0,0.0
50,2.0833,0.0,0.0,0.0,172.66,-0.0,0.0
51,2.125,0.0,0.0,0.0,172.44,-0.0,0.0
52,2.1667,0.0,0.0,0.0,172.2,-0.0,0.0
53,2.2083,0.0,0.0,0.0,171.96,-0.0,0.0
54,2.25,0.0,0.0,0.0,171.7,-0.0,0.0
55,2.2917,0.0,0.0,0.0,171.44,-0.0,0.0
56,2.3333,0.0,0.0,0.0,171.17,-0.0,0.0
57,2.375,0.0,0.0,0.0,170.89,-0.0,0.0
58,2.4167,0.0,0.0,0.0,170.6,-0.0,0.0
59,2.4583,0.0,0.0,0.0,170.3,-0.0,0.0
60,2.5,0.0,0.0,0.0,170.0,-0.0,0.0
61,2.5417,0.0,0.0,0.0,169.69,-0.0,0.0
62,2.5833,0.0,0.0,0.0,169.37,-0.0,0.0
63,2.625,0.0,0.0,0.0,169.05,-0.0,0.0
64,2.6667,0.0,0.0,0.0,168.71,-0.0,0.0
65,2.7083,0.0,0.0,0.0,168.38,-0.0,0.0
66,2.75,0.0,0.0,0.0,168.04,-0.0,0.0
67,2.7917,0.0,0.0,0.0,167.69,-0.0,0.0
68,2.8333,0.0,0.0,0.0,167.34,-0.0,0.0
69,2.875,0.0,0.0,0.0,166.99,-0.0,0.0
70,2.9167,0.0,0.0,0.0,166.64,-0.0,0.0
71,2.9583,0.0,0.0,0.0,166.28,-0.0,0.0
72,3.0,0.0,0.0,0.0,165.93,-0.0,0.0
73,3.0417,0.0,0.0,0.0,165.57,-0.0,0.0
74,3.0833,0.0,0.0,0.0,165.21,-0.0,0.0
75,3.125,0.0,0.0,0.0,164.86,-0.0,0.0
76,3.1667,0.0,0.0,0.0,164.5,-0.0,0.0
77,3.2083,0.0,0.0,0.0,164.15,-0.0,0.0
78,3.25,0.0,0.0,0.0,163.8,-0.0,0.0
79,3.2917,0.0,0.0,0.0,163.45,-0.0,0.0
80,3.3333,0.0,0.0,0.0,163.11,-0.0,0.0
81,3.375,0.0,0.0,0.0,162.77,-0.0,0.0
82,3.4167,0.0,0.0,0.0,162.43,-0.0,0.0
83,3.4583,0.0,0.0,0.0,162.1,-0.0,0.0
84,3.5,0.0,0.0,0.0,161.78,-0.0,0.0
85,3.5417,0.0,0.0,0.0,161.46,-0.0,0.0
86,3.5833,0.0,0.0,0.0,161.15,-0.0,0.0
87,3.625,0.0,0.0,0.0,160.85,-0.0,0.0
88,3.6667,0.0,0.0,0.0,160.56,-0.0,0.0
89,3.7083,0.0,0.0,0.0,160.27,-0.0,0.0
90,3.75,0.0,0.0,0.0,160.0,-0.0,0.0
91,3.7917,0.0,0.0,0.0,159.74,-0.0,0.0
92,3.8333,0.0,0.0,0.0,159.48,-0.0,0.0
93,3.875,0.0,0.0,0.0,159.24,-0.0,0.0
94,3.9167,0.0,0.0,0.0,159.0,-0.0,0.0
95,3.9583,0.0,0.0,0.0,158.77,-0.0,0.0
96,4.0,0.0,0.0,0.0,158.55,-0.0,0.0
97,4.0417,0.0,0.0,0.0,158.34,-0.0,0.0
98,4.0833,0.0,0.0,0.0,158.14,-0.0,0.0
99,4.125,0.0,0.0,0.0,157.95,-0.0,0.0
100,4.1667,0.0,0.0,0.0,157.76,-0.0,0.0
101,4.2083,0.0,0.0,0.0,157.58,-0.0,0.0
102,4.25,0.0,0.0,0.0,157.4,-0.0,0.0
103,4.2917,0.0,0.0,0.0,157.23,-0.0,0.0
104,4.3333,0.0,0.0,0.0,157.07,-0.0,0.0
105,4.375,0.0,0.0,0.0,156.91,-0.0,0.0
106,4.4167,0.0,0.0,0.0,156.76,-0.0,0.0
107,4.4583,0.0,0.0,0.0,156.62,-0.0,0.0
108,4.5,0.0,0.0,0.0,156.47,-0.0,0.0
109,4.5417,0.0,0.0,0.0,156.34,-0.0,0.0
110,4.5833,0.0,0.0,0.0,156.2,-0.0,0.0
111,4.625,0.0,0.0,0.0,156.07,-0.0,0.0
112,4.6667,0.0,0.0,0.0,155.94,-0.0,0.0
113,4.7083,0.0,0.0,0.0,155.82,-0.0,0.0
114,4.75,0.0,0.0,0.0,155.7,-0.0,0.0
115,4.7917,0.0,0.0,0.0,155.58,-0.0,0.0
116,4.8333,0.0,0.0,0.0,155.46,-0.0,0.0
117,4.875,0.0,0.0,0.0,155.34,-0.0,0.0
118,4.9167,0.0,0.0,0.0,155.23,-0.0,0.0
119,4.9583,0.0,0.0,0.0,155.11,-0.0,0.0
120,5.0,0.0,0.0,0.0,155.0,-0.0,0.0
121,5.0417,0.0,0.0,0.0,154.89,-0.0,0.0
122,5.0833,0.0,0.0,0.0,154.77,-0.0,0.0
123,5.125,0.0,0.0,0.0,154.66,-0.0,0.0
124,5.1667,0.0,0.0,0.0,154.54,-0.0,0.0
125,5.2083,0.0,0.0,0.0,154.43,-0.0,0.0
126,5.25,0.0,0.0,0.0,154.31,-0.0,0.0
127,5.2917,0.0,0.0,0.0,154.19,-0.0,0.0
128,5.3333,0.0,0.0,0.0,154.07,-0.0,0.0
129,5.375,0.0,0.0,0.0,153.94,-0.0,0.0
130,5.4167,0.0,0.0,0.0,153.81,-0.0,0.0
131,5.4583,0.0,0.0,0.0,153.68,-0.0,0.0
132,5.5,0.0,0.0,0.0,153.54,-0.0,0.0
133,5.5417,0.0,0.0,0.0,153.4,-0.0,0.0
134,5.5833,0.0,0.0,0.0,153.26,-0.0,0.0
135,5.625,0.0,0.0,0.0,153.11,-0.0,0.0
136,5.6667,0.0,0.0,0.0,152.95,-0.0,0.0
137,5.7083,0.0,0.0,0.0,152.79,-0.0,0.0
138,5.75,0.0,0.0,0.0,152.62,-0.0,0.0
139,5.7917,0.0,0.0,0.0,152.45,-0.0,0.0
140,5.8333,0.0,0.0,0.0,152.27,-0.0,0.0
141,5.875,0.0,0.0,0.0,152.08,-0.0,0.0
142,5.9167,0.0,0.0,0.0,151.89,-0.0,0.0
143,5.9583,0.0,0.0,0.0,151.68,-0.0,0.0
144,6.0,0.0,0.0,0.0,151.47,-0.0,0.0
145,6.0417,0.0,0.0,0.0,151.25,-0.0,0.0
146,6.0833,0.0,0.0,0.0,151.02,-0.0,0.0
147,6.125,0.0,0.0,0.0,150.78,-0.0,0.0
148,6.1667,0.0,0.0,0.0,150.53,-0.0,0.0
149,6.2083,0.0,0.0,0.0,150.27,-0.0,0.0
150,6.25,0.0,0.0,0.0,150.0,-0.0,0.0
151,6.2917,0.0,0.0,0.0,149.72,-0.0,0.0
152,6.3333,0.0,0.0,0.0,149.43,-0.0,0.0
153,6.375,0.0,0.0,0.0,149.13,-0.0,0.0
154,6.4167,0.0,0.0,0.0,148.82,-0.0,0.0
155,6.4583,0.0,0.0,0.0,148.5,-0.0,0.0
156,6.5,0.0,0.0,0.0,148.17,-0.0,0.0
157,6.5417,0.0,0.0,0.0,147.84,-0.0,0.0
158,6.5833,0.0,0.0,0.0,147.5,-0.0,0.0
159,6.625,0.0,0.0,0.0,147.16,-0.0,0.0
160,6.6667,0.0,0.0,0.0,146.81,-0.0,0.0
161,6.7083,0.0,0.0,0.0,146.46,-0.0,0.0
162,6.75,0.0,0.0,0.0,146.1,-0.0,0.0
163,6.7917,0.0,0.0,0.0,145.75,-0.0,0.0
164,6.8333,0.0,0.0,0.0,145.39,-0.0,0.0
165,6.875,0.0,0.0,0.0,145.03,-0.0,0.0
166,6.9167,0.0,0.0,0.0,144.67,-0.0,0.0
167,6.9583,0.0,0.0,0.0,144.31,-0.0,0.0
168,7.0,0.0,0.0,0.0,143.95,-0.0,0.0
169,7.0417,0.0,0.0,0.0,143.59,-0.0,0.0
170,7.0833,0.0,0.0,0.0,143.24,-0.0,0.0
171,7.125,0.0,0.0,0.0,142.89,-0.0,0.0
172,7.1667,0.0,0.0,0.0,142.54,-0.0,0.0
173,7.2083,0.0,0.0,0.0,142.2,-0.0,0.0
174,7.25,0.0,0.0,0.0,141.86,-0.0,0.0
175,7.2917,0.0,0.0,0.0,141.53,-0.0,0.0
176,7.3333,0.0,0.0,0.0,141.21,-0.0,0.0
177,7.375,0.0,0.0,0.0,140.89,-0.0,0.0
178,7.4167,0.0,0.0,0.0,140.59,-0.0,0.0
179,7.4583,0.0,0.0,0.0,140.29,-0.0,0.0
180,7.5,0.0,0.0,0.0,140.0,-0.0,0.0
181,7.5417,0.0,0.0,0.0,139.72,-0.0,0.0
182,7.5833,0.0,0.0,0.0,139.45,-0.0,0.0
183,7.625,0.0,0.0,0.0,139.2,-0.0,0.0
184,7.6667,0.0,0.0,0.0,138.95,-0.0,0.0
185,7.7083,0.0,0.0,0.0,138.71,-0.0,0.0
186,7.75,0.0,0.0,0.0,138.48,-0.0,0.0
187,7.7917,0.0,0.0,0.0,138.26,-0.0,0.0
188,7.8333,0.0,0.0,0.0,138.05,-0.0,0.0
189,7.875,0.0,0.0,0.0,137.84,-0.0,0.0
190,7.9167,0.0,0.0,0.0,137.65,-0.0,0.0
191,7.9583,0.0,0.0,0.0,137.46,-0.0,0.0
192,8.0,0.0,0.0,0.0,137.28,-0.0,0.0
193,8.0417,0.0,0.0,0.0,137.11,-0.0,0.0
194,8.0833,0.0,0.0,0.0,136.94,-0.0,0.0
195,8.125,0.0,0.0,0.0,136.78,-0.0,0.0
196,8.1667,0.0,0.0,0.0,136.63,-0.0,0.0
197,8.2083,0.0,0.0,0.0,136.48,-0.0,0.0
198,8.25,0.0,0.0,0.0,136.34,-0.0,0.0
199,8.2917,0.0,0.0,0.0,136.2,-0.0,0.0
200,8.3333,0.0,0.0,0.0,136.07,-0.0,0.0
201,8.375,0.0,0.0,0.0,135.95,-0.0,0.0
202,8.4167,0.0,0.0,0.0,135.83,-0.0,0.0
203,8.4583,0.0,0.0,0.0,135.71,-0.0,0.0
204,8.5,0.0,0.0,0.0,135.6,-0.0,0.0
205,8.5417,0.0,0.0,0.0,135.49,-0.0,0.0
206,8.5833,0.0,0.0,0.0,135.39,-0.0,0.0
207,8.625,0.0,0.0,0.0,135.28,-0.0,0.0
208,8.6667,0.0,0.0,0.0,135.19,-0.0,0.0
209,8.7083,0.0,0.0,0.0,135.09,-0.0,0.0
210,8.75,0.0,0.0,0.0,135.0,-0.0,0.0
211,8.7917,0.0,0.0,0.0,134.91,-0.0,0.0
212,8.8333,0.0,0.0,0.0,134.82,-0.0,0.0
213,8.875,0.0,0.0,0.0,134.73,-0.0,0.0
214,8.9167,0.0,0.0,0.0,134.65,-0.0,0.0
215,8.9583,0.0,0.0,0.0,134.56,-0.0,0.0
216,9.0,0.0,0.0,0.0,134.47,-0.0,0.0
217,9.0417,0.0,0.0,0.0,134.38,-0.0,0.0
218,9.0833,0.0,0.0,0.0,134.28,-0.0,0.0
219,9.125,0.0,0.0,0.0,134.18,-0.0,0.0
220,9.1667,0.0,0.0,0.0,134.08,-0.0,0.0
221,9.2083,0.0,0.0,0.0,133.97,-0.0,0.0
222,9.25,0.0,0.0,0.0,133.86,-0.0,0.0
223,9.2917,0.0,0.0,0.0,133.74,-0.0,0.0
224,9.3333,0.0,0.0,0.0,133.61,-0.0,0.0
225,9.375,0.0,0.0,0.0,133.48,-0.0,0.0
226,9.4167,0.0,0.0,0.0,133.34,-0.0,0.0
227,9.4583,0.0,0.0,0.0,133.18,-0.0,0.0
228,9.5,0.0,0.0,0.0,133.02,-0.0,0.0
229,9.5417,0.0,0.0,0.0,132.84,-0.0,0.0
230,9.5833,0.0,0.0,0.0,132.66,-0.0,0.0
231,9.625,0.0,0.0,0.0,132.46,-0.0,0.0
232,9.6667,0.0,0.0,0.0,132.25,-0.0,0.0
233,9.7083,0.0,0.0,0.0,132.02,-0.0,0.0
234,9.75,0.0,0.0,0.0,131.79,-0.0,0.0
235,9.7917,0.0,0.0,0.0,131.53,-0.0,0.0
236,9.8333,0.0,0.0,0.0,131.26,-0.0,0.0
237,9.875,0.0,0.0,0.0,130.97,-0.0,0.0
238,9.9167,0.0,0.0,0.0,130.67,-0.0,0.0
239,9.9583,0.0,0.0,0.0,130.34,-0.0,0.0
240,10.0,0.0,0.0,0.0,130.0,-0.0,0.0
241,10.0417,0.0,0.0,0.0,129.64,-0.0,0.0
242,10.0833,0.0,0.0,0.0,129.26,-0.0,0.0
243,10.125,0.0,0.0,0.0,128.86,-0.0,0.0
244,10.1667,0.0,0.0,0.0,128.46,-0.0,0.0
245,10.2083,0.0,0.0,0.0,128.04,-0.0,0.0
246,10.25,0.0,0.0,0.0,127.61,-0.0,0.0
247,10.2917,0.0,0.0,0.0,127.17,-0.0,0.0
248,10.3333,0.0,0.0,0.0,126.73,-0.0,0.0
249,10.375,0.0,0.0,0.0,126.29,-0.0,0.0
250,10.4167,0.0,0.0,0.0,125.84,-0.0,0.0
251,10.4583,0.0,0.0,0.0,125.4,-0.0,0.0
252,10.5,0.0,0.0,0.0,124.96,-0.0,0.0
253,10.5417,0.0,0.0,0.0,124.52,-0.0,0.0
254,10.5833,0.0,0.0,0.0,124.1,-0.0,0.0
255,10.625,0.0,0.0,0.0,123.68,-0.0,0.0
256,10.6667,0.0,0.0,0.0,123.27,-0.0,0.0
257,10.7083,0.0,0.0,0.0,122.88,-0.0,0.0
258,10.75,0.0,0.0,0.0,122.51,-0.0,0.0
259,10.7917,0.0,0.0,0.0,122.15,-0.0,0.0
260,10.8333,0.0,0.0,0.0,121.81,-0.0,0.0
261,10.875,0.0,0.0,0.0,121.49,-0.0,0.0
262,10.9167,0.0,0.0,0.0,121.2,-0.0,0.0
263,10.9583,0.0,0.0,0.0,120.94,-0.0,0.0
264,11.0,0.0,0.0,0.0,120.7,-0.0,0.0
265,11.0417,0.0,0.0,0.0,120.5,-0.0,0.0
266,11.0833,0.0,0.0,0.0,120.32,-0.0,0.0
267,11.125,0.0,0.0,0.0,120.18,-0.0,0.0
268,11.1667,0.0,0.0,0.0,120.08,-0.0,0.0
269,11.2083,0.0,0.0,0.0,120.02,-0.0,0.0
270,11.25,0.0,0.0,0.0,120.0,-0.0,0.0
